,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0724,652.0744047619031,369.2175003326195,14.2197112717426,51.74473878562408,882.3951373274214,36.139942354040926,350.3592451431016,8.299617464765012,333.20377354445844,9.50999863031674,139.77744282657483,196.59358508457663,471.8426031500969,244.35796290016208,39.67129867475843
Gene_0725,50.22046294869811,18.159826599094487,546.5147067278984,578.6818996756114,1261.092116486113,153.0294983097628,18.97750071885759,346.41387931766707,809.4787938075001,91.87806507637153,109.22899616129553,1971.7425166276266,946.3972512097404,5378.3193909454685,14962.107435134083
Gene_0726,26.812564030244257,163.6710219374016,564.7730091183809,690.5343802170075,2508.290589661468,1206.1713019617673,2537.7427090488723,441.0965135834611,171.78569356752084,12734.624186409597,568.3648133548705,248.16051526783062,64.51162866375074,532.6325033953962,2153.7282803266107
Gene_0727,159.79773623869494,260.79499774763866,575.5987463244726,979.8043705211822,236.1791321399942,189.9948888807051,175.9757831719711,174.29084212862224,353.432141723094,301.2387612853791,91.45370028252022,9085.33587998853,2063.4399207169135,1566.14114066944,13744.732532318465
Gene_0728,1368.1342262050732,105.74000207703389,3407.7344802291223,2102.16347888473,61.57816624727973,2335.396785891862,150.8308404786097,2281.0551317736467,237.89655750772656,168.81771558962703,212.0590034380404,87.44391610910154,29.262624828581465,5.062975341432535,76.57849503902165
Gene_0729,45874.39072984511,879.3770803346226,11858.160641875766,263.7693672446552,205.1316798031959,8994.093653890384,780.3346903744642,63.066408886185584,1270.5470006151602,3381.9109946152294,27.870600888016927,953.1121992115606,30.33253362498955,3601.398308305076,669.0883927353277
Gene_0730,1121.1625961987795,256.6961724584841,13.969392587102213,193.07735489875733,1831.0420154260348,15617.557575425051,689.9995574945427,142.59905057709895,1235.062129260901,1612.3326238256836,605.8269526344827,434.0815945083205,544.7731197636668,414.1670497177068,669.6628385960382
Gene_0731,31667.339440906875,17.94605574230645,748.9281016081632,196.24858227913353,8266.925572972135,708.1052882693022,2633.5734934259326,5715.0151565694305,63.18272726603074,143.1176330274424,4711.923987307246,50.474822730910816,162.94757899686775,25.602382299325807,5066.5944831781
Gene_0732,118.76764606836187,769.3091369018484,1419.1964416257426,96.44172381350508,9.804581956889706,234.95717864880297,217.08557148155373,338.85777385256756,370.45217455625044,155.80121880361597,143.78556930295127,569.3960971227316,80.13091828067708,307.3497122288731,159.36042321168924
Gene_0733,716.4430705629271,3200.0164147871833,3341.0449058314866,4445.945052999315,190.9021448254279,291.58492635000476,45.401913613261215,209.622406348832,254.74660172386484,148.98936493120524,131.03437398566547,20.01478995756047,34.166536626894576,494.80268629144047,446.51226078724676
Gene_0734,992.6731255880517,252.0626040419037,387.9821380297845,3178.040449203867,399.2894573976179,128.85970858574245,55.95195723100962,1901.2830442017744,21.063220929672237,95.73862633652686,921.6428306754834,13.246406082295678,144.51594121409457,486.2271875450911,152.93623632387178
Gene_0735,73.66592594217953,148.75069101061516,1523.5907285501924,11459.513307910092,544.4097671912498,12.472894702281813,1109.8264541423175,167.5692148787086,53.443780005746135,90.87824329121207,101.91940553122551,32.220794700823205,351.58773624707175,11265.571233092482,49.656415155190786
Gene_0736,10620.872259272195,542.2249694686079,334.4326526694853,184.6561759355185,103.45323091319247,661.3241995509428,1067.293247859992,4.707031098034244,37044.04566266928,13.99400130076437,160.0624116372842,4.267439367362385,224.14025055119063,178.26302226241978,156.67257894771765
Gene_0737,711.2519449521894,236.74856583744753,1112.7693310567572,42.28886726945699,457.3052455555185,159.69696820610648,170.64183263361187,691.7632243094231,169.83945733425261,354.9041071097767,53.47837902008801,2954.440683121758,1558.1054657220764,612.6949126797163,256.16709917447383
Gene_0738,328.22318914741857,2490.9215784527273,1209.0522351912432,2938.4357518367674,226.06660518959782,952.209703543035,3651.222837035922,73.11450602385945,84.9180369747219,672.1766916179382,46.633524472591084,15.60418346354323,3140.8397352707,4341.47654500984,42.69853825485439
Gene_0739,25.36560483019176,136.31862083194434,3612.6458073502254,191.37336659876806,551.7292448057251,808.6855693656936,559.9282093184315,5814.066848012746,108.71576735624333,409.56005330675583,623.5683791136097,479.88632888006185,39.10630756371315,28.62041215921282,30.63087364282097
Gene_0740,1652.1356747921789,97.95612946398035,881.5852585849028,409.68003012398844,68.52606706413583,80.59338059760418,600.7803404849093,469.1188349689234,968.5477154590433,180.75716019558683,89.81037064475855,549.9904520370935,5005.649979416197,13.600127420279565,100.17018107296691
Gene_0741,1093.8753702864037,540.8987436436246,1367.0039702458823,185.71626468579186,24.140021402644482,8737.999133947094,2447.7951627697007,361.04527345890745,89.24363134185506,162.81682201957463,624.2400467458131,261.24315278052035,423.91336184651317,7287.181924453542,2142.087791219028
Gene_0742,41.989434590098675,435.4844244084143,149.39661791832512,659.1013703416583,346.6071864272763,89332.78956184686,1028.45808740654,274.09200239674027,10907.240196686382,533.46965989576,22.705587935153044,305.44430826882734,1089.4700447915784,987.4703416858532,2423.3814591250725
Gene_0743,516.1456491362682,482.95350087616896,27.688578046923656,5678.105560948895,241.00221681732828,62.10712512860508,36383.09024888435,27014.254892603185,522.715258978568,42.220457743996604,287.95203991891117,16730.54546433568,1600.0546914416973,88.73303873999245,5113.1358235980215
Gene_0744,283.1078926325344,127.9524864761482,146.8308304847585,5098.172422007232,1149.8420741824757,27.238472485745998,791.9653813568359,447.06252771331566,179.36503746900325,234.17853971993162,85.38296830529258,131.75668670416113,619.1464272210916,265.50388887864335,1056.0082897507625
Gene_0745,100.4353274466011,1450.2917654587604,4376.695509975582,394.17836336773763,1162.0604223897428,938.4565234664759,172.12068703537798,1037.821388516837,6.149107814509989,4.030760879421501,201.74652081258893,1032.4404483528808,379.24949228314705,1468.4778217905807,52.29200794431177
Gene_0746,1531.5629713283756,8972.489171058289,126.04205511931457,1582.5253982313282,347.5136283125721,774.6575393065157,7020.738469455254,779.0505621484439,1459.508944166501,33.01906354924767,1545.4733944754653,8046.449407692364,93.34564300234138,202.41901463465726,1259.5435902079946
Gene_0747,632.8330492036357,29.499447914018916,484.97000976684456,201.86380184419548,66.79099210794017,4912.793909177021,428.25251618530507,2245.633693891615,48.880470385026335,1006.4437295630155,2573.003916015314,227.19025834554392,152.6601240390693,45.719877798355625,85.79259867781687
Gene_0748,168.00556815155562,72.96926952501116,97.26218559619535,626.5322824153218,688.6096155758703,2540.5746435169417,115.89760402637854,446.67017305445734,199.10137042994293,181.335953508855,245.01168652649707,297.9155074854491,622.9273575250152,242.7721944235391,3611.3088680366795
Gene_0749,21.259147753791627,2823.4467018274313,211.71810799816444,305.3420939253351,402.77359595207787,1619.945857592618,90.57040614152233,124.57629367794375,669.5972264316821,20.61596906687674,395.17038091254415,119.26987825261823,57.16853639749943,20.669882279261635,1369.4438937912898
Gene_0750,497.85549862650987,139.0290367245278,250.06522008090818,48.56336335244431,162.5917963100709,287.7698607373073,437.7421001639616,607.402022195558,17.613932844138986,802.3347208190329,16.223651619402293,905.4240228142513,309.31632672697236,2800.7467420416883,112.0352889676195
Gene_0751,1650.8683949533436,51.22657078832239,511.37754410261687,10.041173741793333,2220.689184676898,8237.840635721655,112.81763038164914,494.1469665542769,758.7064892470136,25.666871040929244,105.73178823851906,91.92046053969783,32275.871769724854,2598.6767646204567,311.4242851862061
Gene_0752,1716.869053561426,612.1937109622113,1094.1077054220473,49.12753562701974,5163.135235813644,82.16855692601136,108.21216936984433,1270.0498251085492,686.5238004259467,401.2039172379427,1573.6236322651735,45.303082892955246,10269.899374977053,156.2540107748202,348.5229651419789
Gene_0753,11737.695442669978,128.77106374601132,2420.2211149537543,289.5684626332087,83.0157818073659,236.0894335943963,1131.8181703860419,2452.2420283512893,557.5848386306457,24.789878316500996,1282.8618503906403,318.7498798795191,49.59637916587934,693.7099186271141,2558.364258341667
Gene_0754,387.5388393251147,2024.079650539302,802.6500077107518,942.2615035908373,224.6804343831666,1633.1904429663746,1911.9601552988163,1708.2831817958956,211.48880391157584,2766.6256270729446,793.7989991465738,76.5297712646331,179.7649834700564,152.767525194605,10.192125063258008
Gene_0755,2560.2702830416806,106497.0425466033,4253.773761525012,520.3897703115002,131.3543665331808,75.85809156080836,539.5585966216934,2160.8816134580024,110.7581549278787,35886.50420481026,35.017110426093815,640.0651535702456,569.1722004681935,401.4578943457746,147.11523955647985
Gene_0756,456.6715168987637,228.1432395268679,4350.922837751343,7462.278105019588,242.6151065649754,20.76117517647632,967.7586357478168,781.1621047881964,486.51294185821337,1106.8857419774993,4911.627957506366,1943.1144522811055,989.180042090339,1895.8127298606262,592.9775236996819
Gene_0757,75.44147341282367,5692.456633707613,469.9378947594579,64.02636884054179,54.24194998050903,79.23633322330006,42.42307574889136,1305.868066172863,298.89729552983107,1833.8844086011761,3700.092583604691,2178.6085519210333,1208.839715301194,653.9031223042465,279.40764223807423
Gene_0758,308.3905381926366,1027.7456822973845,65.92219503365641,388.1915440091519,99.1395785017982,3344.1408674788877,1466.7615600378858,19777.336944952043,96.3349380724761,83.71687188159589,419.83813415757857,99.20757791018289,838.7471343243812,347.7079341963884,155.98035585372847
Gene_0759,2849.619601748331,15.20839770581576,1271.073263590575,150.9933936628484,1760.1749383835286,3240.2485386674907,5.85244796785177,242.47572581748872,474.95898146657225,6.550084820566936,694.9124609667439,127.80392778742838,37.87197592717063,123.63572281441134,98.15339109589267
Gene_0760,138.87532181419513,496.69895526089346,2059.1488260005676,387.02376653971135,3249.6631175386137,65.26309515535378,528.5703983766685,16336.077284149782,18.6389904522271,18.27339267515916,3216.4319114302693,581.9977600517194,142.99631740222475,53.15144899084202,431.67156704375645
Gene_0761,522.2604071941377,432.5742139829619,51.17378962662778,217.63237830122043,152.35231068255553,1401.01165239604,60.42009416316838,440.0798478813816,52622.73379978413,55.29256714101606,77.87522655695396,366.71991840216435,1.8427034779937213,25.502227686878555,723.5119883547974
Gene_0762,362.3862805621685,2678.869753173408,255.19947601908788,226.45576861183298,141.05845377892547,211.81456275674122,50.04591147050925,297.06074760123556,66.14925087509675,52.076877387341916,113.54090723635898,976.6033589872477,503.34974302521726,1240.1081780277636,73.36712353069889
Gene_0763,305.26668049579524,7725.515831259524,5058.567739153602,39.669437952068314,59.472393204218825,9834.111919191326,819.0658133052932,327.3305107043051,237.51811614115311,591.544260116024,627.2253202469974,159.05556283579295,271.9983613166116,131.5989158162112,535.6551930175746
Gene_0764,111.62558701030046,43.91763912307858,6457.887840651427,312.2096167854638,8863.970526478095,12.43598811098174,28.112021169665976,1121.9874671532718,371.8844435337526,57.381433359906005,2070.731489710113,93.1091067245675,3676.116716715862,380.3325302380227,57.07598645689479
Gene_0765,146.60965553045682,4675.03371857228,235.61135954740976,2094.8889864963044,4998.29743900511,342.96392753006563,298.8946167638887,206.9743360229638,849.5599575230543,6001.946645452864,42.81166910433071,651.445701190249,562.4231248985823,11.979948020160883,77.96333412144031
Gene_0766,92.27066116281833,1465.8368562803407,2410.9787353143715,13.330999975382264,1240.4707414801335,990.5527944927175,1143.8962662456024,513.3161744669377,2637.845009572055,2757.2866200960016,21.794881629278468,390.10785263730446,232.33505762046047,153.181229083713,166.12874821315074
Gene_0767,591.7463020758773,34.16561385947072,1360.8046513290728,253.88226957607793,1771.354831959936,126.68351404337692,139.67117390500067,278.97651152650786,529.3700901788302,309.8792551842852,3081.0643229055922,9379.30909882652,2524.1559080765846,1052.0617393605721,2864.910311091234
Gene_0768,358.88200075971423,370.44818940855777,216.57988766328225,1635.7482576842244,4.1840266257059735,9.021528005775064,2416.7145825242724,468.9006218113758,3819.100456896369,223.23493693704975,13242.108077466515,468.9730386903851,1755.4895165366806,259.0909224617738,133.22056493825627
Gene_0769,16.01665524966646,1683.631186588942,785.2357425578163,481.54004793524973,47.5928255045273,4921.737507790796,422.3643004517222,1285.5230258605523,382.6819851242577,57.704593799791915,2372.2167806297894,1031.9608190640156,246.99654982811836,857.5669167430975,1357.931782513793
Gene_0770,1301.9382462681374,17.290715341841572,26.171055426632407,1406.0116547726072,120.24795524209067,62.80951954256563,693.170872326662,56.54798605254307,144.39937436196135,1551.2666835452462,27.490068781008013,30.45950822987507,20.839424088211256,87.49601828132784,467.37108178256307
Gene_0771,151.03998578815043,5280.11642813795,1027.2351271795076,412.55275552027496,4249.612248602432,35.32527813495487,1736.7975361027577,266.18776252551567,160.75165345713586,1092.0621349728808,194.88865739444068,618.6042583341746,282.9710416690931,791.9076948659979,141.83706858955202
Gene_0772,2073.597219489353,9.884390626879894,1216.7959161353642,13.089269908079519,105.33371049100114,1164.473202505551,10.537965657318209,494.7118257937809,30.52453939126524,72.75431583487642,70.20618775341104,33.612652336820794,19.577792053956575,20423.010107809332,328.8122547970069
Gene_0773,40.3436576655319,161.79462513770466,470.81122838947016,205.33530678060043,44.95278367585971,86.03039472413302,3834.6656387069174,34.17131962043851,11.920033165152812,180.19861460562407,12.462173030990916,72.56323628294885,47.438600152728306,37.1997030117879,357.1564290800697
Gene_0774,550.062146447905,92.41939914702016,271.51556087912866,70.0948653779526,885.2629918833637,24.293111153103986,597.7629064057846,540.3194700306063,21255.604265876827,15.385745104817822,41876.13131138288,1371.3493669806844,10701.650034402654,2093.007942190904,84.02311442663861
Gene_0775,1270.510260450047,125.22084368888906,298.4835067227907,44.27424296790939,134.36767757206857,2312.2892713176752,1028.2973466552826,2517.3469268583062,28.272121185700666,12.83089909943984,2834.8860565693008,2420.272855267771,597.0709114613604,922.4618566106388,1717.250610409508
Gene_0776,666.5837592012045,1067.869157288851,1986.2584535423357,355.36464882672334,263.2707700743121,709.1323014248322,22551.725181327405,83.24417973959824,189.1963482963061,17.304334510065075,916.7126784707544,157.5933550510121,34.24839514039465,342.3864995367155,6223.166677797416
Gene_0777,274.34467456265463,252.52876962424313,4742.343943170015,374.736169419276,43.7812176160363,1270.8479201766318,3091.512932491587,303.7465312253327,443.9034163830905,31.633483438926792,105.00451512160039,200.7515348134146,528.8372529607277,142.28194128251872,194.4825325446088
Gene_0778,297.3983942278358,62.87795011611933,237.68673808902867,3431.5784560778116,118.76956884384637,89.92133337725724,16109.63715719336,516.9146581323139,102.23028873137595,1593.511988485515,585.9834402642296,146.41851036903915,374.6261446033129,283.7602990730582,2172.3975805312616
Gene_0779,1504.0461899036954,7.309409524720719,12672.945638278317,257.7857170595269,9856.837240662382,1263.6503137728355,503.7361699742543,333.8076713778009,54563.83091123409,212.28862700710246,104.76237464049768,134.9162689527415,473.2839604132914,353.300087423329,2677.5044208807776
Gene_0780,1347.0930904018019,1463.7082265309882,226.52511304054397,1659.6333055349673,1803.8443748123655,374.2784500556248,710.214130193711,1510.0214210209792,592.0849408065276,627.3047025108759,6446.7273151483005,531.0794872961112,123.48166864274306,41.533877479431865,489.38049584691663
Gene_0781,235.5682816723548,1714.3315946004545,6428.071074635172,58.862242254273724,88.96258662522604,395.0435677595239,107.09540781059194,302.7248987413757,162.5496879668951,72.64872257302203,1879.7818181862508,479.54967710051613,10527.367164237683,639.5904679340919,3842.193274358992
Gene_0782,124.3781394673809,109.3171188580073,21089.717172328303,151.02298219441946,69.80595257885409,52.46473159876588,14374.28788081827,260.9959249988911,922.4334223768832,554.8477958220278,88.81483184580735,267.6897125493635,1997.022091124109,43.05808339857573,1277.874379059929
Gene_0783,5396.749122509254,600.9574426791555,4866.962158957894,33.65756566393238,13.622225633282548,665.8698080199578,147.07777356911052,2122.387878297487,201.0835751751769,564.554615666906,550.1241526932048,492.2055117166014,150.28680496814948,29.782985092138503,274.137379204845
Gene_0784,4925.242333215635,150.58660604800897,165.90502677443547,667.1678090462839,44.33270104010992,2274.7996344743738,61.04625269278692,234.1589602710316,39004.64369382472,64.25558508744659,5092.652138808722,515.2045225879226,671.5170441085983,103.85551402048398,1552.371063798647
Gene_0785,239.76345205515847,52.451646305531604,5083.09083889675,197.79735280979887,15.621526384431897,300.51880831351195,1666.956465411557,1570.2630052906416,143.0966243030492,65.89873226434398,36.575541444899244,421.0023580534792,516.7355312948459,1352.2450384297626,304.38376521695164
Gene_0786,281.1513083860958,251.12266806693106,646.9630670712336,331.70698293612315,2582.7713927171812,746.0608483995658,631.7731238334513,343.78758902859954,58.75207279052518,413.96355608840605,131.02722031604515,871.4503658726729,329.7654894615217,6810.826969616317,40.899434573742155
Gene_0787,1.5416809167473469,577.7930712342543,124.96949646072423,597.9130253829959,48.70666850444229,13002.455490708619,235.31935965585967,116.74051844593222,13674.079684327979,1677.492338197694,4540.2976526687125,357.3842760143818,417.5580848122575,151.78154808764504,105.80652297628392
Gene_0788,858.4309434122682,205.0213292630875,23544.31720041778,1968.8728448708455,11174.92210034584,7.851357203615037,10833.927183828078,6.464337835034031,43.19192902706912,11.996093580493044,543.076178954739,417.14927534542977,1849.3311625383249,330.599746268657,3717.3310781178507
Gene_0789,80.73757469680776,4315.184244616621,416.36602269130134,26446.470408687263,2202.4442893392893,182.7943052897565,368.8125380248392,69.6685793290092,677.4435368500726,234.6109366923236,1567.6879283428673,33.476685954686566,227.11459022715275,43.92247608246894,61.596635753420564
Gene_0790,1265.0292763480647,3279.2962871227674,6.016207025566703,9596.346753647926,4984.0353101752335,41.89723543451085,1968.6747110264544,206.9616648753764,339.99666178854375,1109.8692190966385,1013.3311956065813,141.0633811384943,134.76995422467306,131.19251788611703,3261.5871703907737
Gene_0791,15.46067295595199,266.3235156556337,7858.94550696448,1467.5149661237176,2704.598265585485,271.3623507734703,52.299786016731275,394.55649840220224,105.58860326793761,18624.345942351865,385.4187368319569,1264.7063179482989,8114.4350974599465,55.7935348905677,6.327968688453924
Gene_0792,957.1357035989441,1418.7043406597766,183.6714377015627,50.96139476324561,869.0183161561974,315.6779605082508,638.4909668702794,55.08369925999855,822.943502784342,2291.4271378160997,27.938802677339595,4908.630076020017,733.8560513882732,1889.5297640768936,40.71040079006786
Gene_0793,1110.5571456748362,23.33979847274476,66.454049288777,684.852089002507,247.1495638980082,432.35565878989314,13022.978057798264,381.0251614248661,1325.5893980161784,391.6499624791385,338.6359693767723,64.80546543125263,742.4997602299778,41373.62846038096,440.510980607786
Gene_0794,289.296072270155,3091.9899000396526,2453.9763866320154,944.1228758985592,225.00218089011432,3286.0141164209776,498.7446951976048,1726.9280584039705,82.4671606881635,144.4284558252752,458.6250497131279,52.6587944679334,190.99132713168447,35.04064002176455,25.11341763572538
Gene_0795,33175.66806534594,146.71790617518164,118.36740083638078,536.3607923108729,51.862504000924325,181.3422341679743,13104.494624492569,826.000005579899,2107.2642240176533,6720.909880998673,633.9751625269254,271.80233732728624,27.336423046111427,204.53236261345975,285.5595207899153
Gene_0796,100.01828885402239,5820.624843370769,2366.540336662167,2136.173468811288,271.46723293684704,58.88879216505363,4700.183781410257,708.7192450963225,1618.2773641497624,1106.2472684072482,707.0568944420263,13344.003264561392,108.86753806552791,226.12443060374133,7215.9387044337755
Gene_0797,336.04244662260766,319.0520494383855,230.92190905755464,1227.3533808461493,304.2825435278074,236.780984851636,1380.0461012997978,480.0402669934848,69.53418523664608,410.5892640582037,5004.230093285421,1535.09043843408,6269.9678178670165,111.25315656658903,2831.279533299953
Gene_0798,120.93236617093359,46.92197539936353,93.13386336840236,499.42553862308876,2099.0855303172502,645.3352382852742,332.66566118141094,67.86128770205748,1432.8102433077834,2158.303999661432,700.6051867524533,46.160178645626395,1753.8180417872238,3215.867937989993,6312.611202971363
Gene_0799,187.38510382802295,853.8542174374303,165.6446625090324,71.84133772091323,6464.725788754038,1184.1508468501906,3984.8916231281632,50.484129176353335,678.9223832349807,1062.734536669769,98.60479591138514,5830.872426293103,219.7195524602072,970.1038146089404,167.70778105695263
Gene_0800,45.74813411275421,2294.230391151516,704.9461816229484,627.6005726013133,237.52999744122081,640.140751046218,4098.109080396344,233.12481184881625,2492.0859999942095,1135.4495412981714,523.3801885470987,42.06982578249722,946.0988657529058,2893.2930714820627,1575.2095269799327
Gene_0801,105.0063673749616,13155.408056798004,31818.658267633535,1128.347418647684,71560.08499474038,298.47224399007297,140.72383502513517,56.74382724749474,612.2642471562555,16.057647436731703,271.4629543341992,74014.76866795874,29.483629694476946,148.48730300629654,67.86952148191742
Gene_0802,275.3324486455912,223.79488756160586,120.18398387632608,339.4665445108305,1076.5997913273497,4968.133241895764,211.6451917407865,440.25824301345637,937.9066175462053,43.30791785394673,295.1618262241301,173.38689461602561,1838.2791108149936,11242.538850254803,98.19494954709246
Gene_0803,3514.783841797164,21.539816869770046,569.206282291412,659.0209809908741,28.76132450390819,77.64398935572484,66.85097173358403,43.2351003671045,2.8069124115806385,280.9061263022606,331.7955257102534,322.01318390045304,1556.959290636617,11.663148811360395,191.5424668041552
Gene_0804,115226.24027010746,4946.552169580799,4573.27354362122,166.20292976953823,656.5236130358763,14.830120853668074,3433.15187651992,4924.858434340584,25.88577418254279,49.583633569550834,383.25901342507944,520.6117252529582,144.72188834661347,80.07721492295617,90.84591881969828
Gene_0805,788.1577324506065,2653.0150641117907,891.8831061352674,846.6796406478537,42.46373780543687,3244.3170461382583,871.4628951267787,211.7073853914104,629.4839452622032,102.07685710550838,169.76181580444526,446.6681086904161,116.9276677982794,20.55402414685016,16.862708222888713
Gene_0806,900.1064036538097,377.30303526538506,446.57120476289,45.9615955104718,438.8795439917056,204.36388232267794,131.96614208585754,361.5719894049036,631.6190522324682,9493.97125841246,1115.5812527301837,1978.6019864331527,2912.1178187241935,118.96952897290743,206.44582275760123
Gene_0807,73.68578879397207,121.06913555361355,171.60107411113094,120.89827507947508,683.2582977662898,833.604979465147,38.77271394723619,245.10063587984837,255.34346791722933,38.4027501571265,87.7977951032337,2233.823236927686,1776.9139141355706,20.197637388114046,957.2172742390427
Gene_0808,28.779822093266404,220.3438083178581,288.8099351215417,1098.5398117309,351.6137906911913,55.67665998593529,52.70313064154377,622.0043467028665,143.54310246692182,203.20792380419164,2486.840837296897,836.4286272038704,5675.525949871728,62.29433874368531,106.43767390889512
Gene_0809,508.4746053910234,10708.346790614332,77.66516861580382,486.53885158954256,4320.939994810753,419.5522812135567,2451.76948664926,13463.171166200978,615.1218056135872,825.0592653994266,1335.6306576351878,67.96959271373156,25.62798165497625,528.6733365225755,145.3614005213852
Gene_0810,2260.6840953328656,775.3570636545483,2184.4092397507684,46.83497645362549,2076.0797411877124,5.623949328728379,55.46994913395331,1297.323138666058,175.4956859056552,176.0678780782826,538.0920064687643,6031.626308315111,12.985871800738288,3136.4153447190038,3425.866004600322
Gene_0811,165.2257670634671,108.88394911586613,293.76393369146155,109.29348942394087,723.5269914768845,933.4251779267629,22.439047338727953,92.20102758407941,42.59071627172016,577.7529941436935,1543.52537598465,51.672155499447875,1665.81593754878,72.24419801475251,1434.13207049422
Gene_0812,231.87168929110138,172.20440362189996,3221.524551016933,10368.469301357178,9.32614116181624,1312.2788807361835,569.6316702781544,1060.1102146644926,33.00728173685061,63.13799808988655,96.51648973643702,573.5203703387245,110.74803089441832,249.68323874764303,1887.3349426716265
Gene_0813,15213.012532260629,1410.9062261183515,1614.7057420020428,263.8155067397529,85.56653872517087,245.0288090162892,349.7858696508897,55.467040322758095,1821.087392952572,7788.468674602611,410.73107553360273,2777.299215001749,3627.054273118543,74.23012279513084,15.100664881951648
Gene_0814,148.43983402205973,482.06435469255047,41.11969907831081,5089.009066971908,11262.812092195896,623.5670883804065,80.47815346149814,1134.1545759176272,69.56885845139249,3212.942055854589,265.6557147275874,1622.3822364708062,2303.5534879406105,1138.227383750468,10275.050330947037
Gene_0815,595.2948789595443,162.9098578630476,7.940928174184096,6.220777148864336,1332.4044098189863,264.54709038173655,84.23420932751961,57.68240610810346,1635.2512949175918,70.72338420387851,7216.568702772763,26834.088552785874,85.42137935645786,1225.6084273525132,761.136053693451
Gene_0816,71.64385508768108,68.06135790860755,365.83844195330454,46.44462376814473,3185.4199553796757,243.92208449114332,57.8683301118038,299.432871814962,784.1468654730088,113.35041302629531,10.853982497464534,514.5384874618609,40.721286946318074,99.83653619288133,1058.1698802642845
Gene_0817,155.37499510359058,291.82153093440576,4823.441504735741,214.01071473308778,16642.533767007928,1270.2226630498512,80.05244500270659,205.5607434599735,44.22299264522382,1073.1469824453243,3881.2275449869076,197.03887188578042,13.941654514743625,798.8326798161942,91.65203626516991
Gene_0818,108.90693963418963,724.896925436329,3304.781097865279,1419.2558922219396,951.365935734375,317.71925056614594,39.618936971899316,676.2470383868343,1462.812530509619,139.40034774298164,215.36427134685334,3277.9441514722453,199.94582448881195,287.31440882603385,276.46211339977344
Gene_0819,1295.5490515574209,754.6438392438428,553.9641615804095,6715.974319644527,194.92335689451886,86.73373105177785,2501.2462633284395,602.8465269911297,164.8394874530986,203.4514474681032,45.03035905410576,631.0081974506664,32.22187318125748,1328.91662158775,155.86162751656403
Gene_0820,31.604505191764247,2333.6002558771984,22802.968207296806,1170.2354641767204,223.67379264958282,72.70194619344086,723.312871429073,1335.361142908977,405.2972054187876,1841.0853825206348,7042.633507666041,46.41847487218934,782.0682382022629,14.847910100037547,79.89266486253771
Gene_0821,2684.6863530469063,721.8030481822923,37.93255564395578,4722.666218133387,304.7972392967662,3733.802585335471,2253.859058150216,83.55567697557326,1748.3290520002536,866.0797261358983,539.2644954415413,140.69384047844574,57.64386238073502,169.46505475829636,175.52815553695874
Gene_0822,1603.6501138596836,23.03974935876637,5927.137672884439,5475.256376115627,129.7791067873181,5365.723752927882,64.62231634973487,3576.0310057272372,101.86910120579256,2467.117777874781,29.658860489037934,2482.7714320443242,3406.775716990659,26.146377040581434,8867.960422512226
Gene_0823,2857.9259858148744,9.542185782009646,168.63884490078868,2667.528386597406,1377.8282308054277,543.6462562542284,2076.7937207131185,78.70076575178454,511.4834463085475,80.640458785187,554.2539831446695,2306.3113709460395,1447.0001074915199,582.6579808551429,2960.1211746342033
Gene_0824,2447.4271143403253,9533.496001067528,3704.7288770673686,1191.3777348957244,2037.1039981751148,633.831957709281,238.2567029390981,2020.963254828973,1534.8656500561797,682.7283102667628,280.49926785413106,236.18273482041337,157.54864865597247,4610.3781138881595,3086.1675810039355
Gene_0825,2875.326588770968,61.94828108101242,189.44234383722764,277.0828247567797,138.94556742149544,11216.85720702911,788.0620616764678,641.3729463326906,179.86304070198617,1930.0350423890993,19496.380280289148,491.1715617536452,306.8666965665752,343.2350874450325,220.36209134587796
Gene_0826,362.7975290449306,132.06698889570174,78.36421265393834,347.65998544480885,487.90150043387945,253.50068956032183,5598.037940430725,821.383122882819,1676.6737127893434,1328.5341160307783,404.09857619889715,611.4727551365669,96.61740519020454,1329.7538590408622,224.22798952626948
Gene_0827,114.18585417169571,3301.627975990017,33.09625222346178,9478.430754039286,6508.009785706375,247.38167971654875,8459.313755602307,74.15071516979168,2690.0449442198933,390.61926912455476,17.047190299150078,122.03659441859365,337.1512725484942,1696.8371033945014,163.05413815174558
Gene_0828,242.74772442450322,914.2513624227505,921.6065995605879,390.61590967153063,242.30047813841188,1731.212808873288,227.5803952641865,48.21988410756817,213.24732783041017,1039.0522117510325,304.6609259795232,180.06312352863873,41.12961774930318,288.66091302393994,658.857933666772
Gene_0829,71.42840880057524,224.93959915613422,57.77475672472245,287.7288899581369,9368.458418305168,601.8898125172085,24.859769204935457,784.7528417205433,3995.597184522448,31.87623577087579,65.08480324323003,646.8378725282508,291.6487455609248,3887.3958327166542,248.7952325517163
Gene_0830,1840.4505005558867,6445.263932072508,94.63445484601633,1513.1522319925311,156.28463779759062,7.58978584689995,982.5935705153888,1314.18878840865,23.503002717298763,190.73491871254478,143.2363747548876,1606.7096592966661,25.601821633065015,416.938598961757,6.3181635195389
