,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0306,251.69223672474874,61.13503573708037,30.353916997282706,42.669250701318056,249.61395489776143,20.888785704930452,863.4865610133734,108.6738288429592,12.181100753085758,19.02495313296947,248.7509427847773,14.482231886389082,174.8442245721903,20.734181144234366,140.53208865634647
Gene_0307,433.2248220918241,110.07001950194496,286.60719164768375,229.237898630221,23.244342542295048,17.4689475923416,9.975690225239084,129.6268676986061,85.99751055755888,30.136563688687577,168.04085100458326,628.2357799754421,192.61154267757513,502.33441232126546,51.03419935754011
Gene_0308,115.03544104261842,160.4323609628817,240.86684207153118,13.407130790014179,470.8894101836557,121.06966824037826,366.91045834631086,284.145690190913,5.989417487081435,148.45369785387004,159.7266849348082,78.83833494378482,93.00344846639251,29.912795992974715,79.39497805837114
Gene_0309,64.46411247026518,54.23826855079562,52.88740011673927,5.305811259804593,42.70353106600844,30.948288858076502,24.196506744423154,55.238856298789166,224.9741427304776,110.75239848731835,120.3576868824285,307.3408071632839,2460.6276666900544,389.629407123919,1212.6220058267272
Gene_0310,77.95410725948794,1883.430340629573,22.990159803685483,7.4996219027035185,258.23918301840257,219.87635507334141,9.212899081471816,57.00361804193583,827.8933184448623,242.87774531344613,10.533405061255094,7.987272550170282,617.2323035774259,28.086810131474408,268.88739850882007
Gene_0311,231.68240148375966,73.68680750443997,34.62666395484136,561.618167967091,5.162888030145415,396.68520060023485,66.21236015596163,42.23387592889973,77.6399110678874,401.26323850248156,20.39809014303027,130.19109391022465,163.72621215147507,72.61849096286106,22.294829214161414
Gene_0312,31.132735364766113,773.3994362372351,327.9462125735954,209.03570215293112,1254.196700576873,34.77652921266201,88.97340057069673,109.22154987706276,416.99766350123696,9.275819589919966,123.78220344263951,89.51717610476386,243.17758305439224,54.52958409764103,388.89519827010105
Gene_0313,143.30183240375902,30.01047191929095,157.26575821606033,91.36438720022095,150.2843491112442,24.106169980335522,66.92527551662695,234.86448793792968,424.9265034245478,140.37433692028384,72.66556827785473,45.42077267343247,41.66383005934502,37.64766407115047,34.59875303337395
Gene_0314,72.65019148162663,42.38679474314671,180.1291377147745,134.5956615891305,336.87613321274506,178.3396021146872,265.3565718565996,33.87705054494841,160.20141188148892,125.39962497840374,8.865415133375002,85.19360112618858,23.97851173124826,15.695991686634088,66.0012430986356
Gene_0315,40.689020058223285,38.365991348387496,19.06400186877536,740.0297926406865,20.102779595368485,61.668503004070416,263.7526857170867,296.5784317382633,22.46063433631631,60.28630762505832,168.8843969826717,128.10761064691252,150.80833769214,21.528627706852394,33.62158919332384
Gene_0316,76.48595657804893,62.86542862588322,123.0552348545052,22.94351629239105,345.1913419328431,24.46637395103306,130.77085295612503,31.06387735046771,64.53690154021993,14.238888797138994,67.31847106418891,194.46820315060415,405.5147867623082,77.13179167612086,20.930538844275574
Gene_0317,259.3130684132702,146.92804026346414,76.29195870607683,46.65861759015588,74.78026955568016,95.94810309438792,261.26018960046395,36.80895239696682,34.921630865672014,67.35505746607302,16.080162102292782,175.41097003497305,204.00735059730047,144.79575941107916,1610.7509185828521
Gene_0318,194.23748712509882,435.1760650558455,79.78409510679896,51.701248370711106,15.243572474809458,127.0174386473387,177.44734251644473,218.4807979129566,49.32132988686576,202.99864987085365,17.911458594874233,121.65485592210946,153.25814251202635,204.40177139249846,215.93237643608268
Gene_0319,175.87023324709796,91.51842932186662,436.33977070409384,87.48920982102948,74.38804314553396,607.7116700511025,2.982450874801019,176.74345014857533,155.77446513758454,61.92517847172767,83.2098306389271,86.4744908799065,63.53015358428297,81.35411319140339,140.56818137766768
Gene_0320,43.83012579373808,102.11361655776615,17.649721068293832,49.91328635388174,20.985972950018862,121.35269355098114,28.402473498904104,18.772116945412037,20.620346194863462,19.469931012163556,245.9423549239075,571.9267212743869,47.429926096536875,12.000394952919871,61.297943076266364
Gene_0321,451.47816049412114,96.98083660432411,14.621045259222491,863.3155235242767,61.362366488865646,50.940404579884664,349.9677919670604,140.58050623799224,499.73597059175927,77.82763743418575,78.49183647656476,50.649588999896075,94.75583583608748,82.9212313688416,41.04209285933351
Gene_0322,12.251659821840104,167.14330199998682,111.14819851492416,70.15079435163449,264.83140302309357,105.2685613753554,140.91011446417568,103.02618246777006,11.628854114039218,427.00207236159883,123.15596323305898,20.09321035928974,52.95432553729226,159.48990121291817,556.3846025571685
Gene_0323,320.1703959012914,649.6419380847312,2149.2772512979273,1463.3367262657193,386.8539273740507,611.8827583959026,73.8816934859164,90.65431619903318,150.188992176212,54.18936011623477,17.428059263535527,91.85961096394301,10.215696452603089,606.2178672388661,76.80049276726038
Gene_0324,389.4013874767966,27.767342482599307,63.156772902662375,175.78002012652007,581.9525929451936,123.61687427584748,33.98019801917973,285.7443964747428,23.395649801236395,376.60820025932907,323.50420324088367,39.04240936279337,72.98635089198987,50.15302394022379,123.41880087557023
Gene_0325,162.05309853455552,11.001895749281022,170.81764453129435,80.97680441106701,18.894481558313156,189.8944890772009,570.8259514679141,112.26559881375161,526.5247824007447,246.03655022366283,246.74340716016613,169.01226820826807,75.56861086295966,42.69799270173101,3516.2387515336595
Gene_0326,96.81361357194419,118.68612246422913,383.94113807849743,9.344258376040582,178.7432116482308,526.2574959234477,392.4374012276928,497.6576288229359,72.20926975862537,760.6297689186626,75.06066888671133,1378.125594498992,726.7043417690121,150.1480687701886,983.5103091607847
Gene_0327,57.74080251041192,80.69218153833981,210.67743868274238,95.26977720664021,76.34327769846143,35.75476199726962,310.58387009895876,99.8172721223064,331.2288343057982,55.645028110847235,26.22515428510796,370.41047750667076,24.961713994957826,53.941623189005746,189.14156006797862
Gene_0328,744.2122660597234,130.86193865013772,25.87583040687381,27.978364748418997,63.59000442791954,219.95101441919917,32.198770332034655,30.765227641864673,89.77541022253776,227.14732733974623,19.230145580242258,4.35591898720509,83.04996835829658,2293.1264111257888,61.99803785871435
Gene_0329,395.25686240236536,28.115849299068174,119.90886499963764,337.6271376824236,92.23657571928626,19.25052322018009,95.82560337118998,273.13617577537724,843.9116579024156,17.495852555483896,142.99387581466453,34.357960985009036,102.38549913090341,36.82356028947365,36.318595615835385
Gene_0330,643.0184390802685,91.05073967006307,15.613911073486664,68.51339139742532,192.47389526167734,101.01582488747728,177.13380034466695,901.928295917232,298.01802639447044,477.17282812489657,141.71082152428852,272.2540127838246,37.41816453376769,170.4629240041708,476.9944195114037
Gene_0331,120.83876137270524,52.990456107756074,565.3799977302549,38.00350291315188,1462.938182932158,112.75348543430817,12.372586563350902,169.9052026480313,500.8459564370279,314.7259844825153,82.95970814314069,113.77803510361043,324.49013505302634,8.30108480993847,45.38876765693976
Gene_0332,43.99390098514421,242.33678217929943,35.87739678000723,37.14636271390899,44.89733282306904,32.574904440101044,324.60095452384286,43.15089630018886,155.87050959427623,50.90166415242749,84.67357124801129,78.15816975317884,8.187913030811735,20.061237204525796,21.788580982601264
Gene_0333,337.5015056354466,351.53882738839974,51.15670049700848,175.938001244723,38.24313510416595,119.61283119964789,64.96011686448287,45.761920066545635,195.59687322108886,128.5382795231393,32.72812764701589,664.7528290585699,638.302543207042,112.0119583743387,198.8637654083908
Gene_0334,1513.5764420765677,174.58600463082942,19.035741170041927,100.69684998106091,64.1379920698397,54.97538202042321,149.634321115433,49.399166903812734,195.7555486064742,37.28549632936121,25.141239062997943,475.46748178432944,70.34897815634388,228.52718841565851,26.70026874102302
Gene_0335,77.24296390048363,200.3387942665806,32.60759961776159,159.8866689329152,406.18354378805475,115.93768550942616,46.69845163483983,174.99447401985688,145.0592649461103,113.30323408755945,793.3692685373329,91.46559867340342,249.64018602891144,381.8006378792644,221.8045924514574
Gene_0336,44.1167372822672,348.6211805748854,41.67569056908929,124.20915936830458,47.376052881081826,47.71016061845308,17.658418685309083,81.09773660501999,20.00351162475049,146.6665633129371,65.82971491298353,30.295508312591757,24.479091206211894,6.635504477954823,190.91681276179253
Gene_0337,65.67466771558723,122.44407943085596,139.22403646170687,571.388744010418,26.25229633619718,39.33855589540794,184.9413810130909,232.75402724704853,88.66919400894604,8.85599744375928,6.068992729891898,97.26141852852717,318.25557037711974,482.0156561046658,11.174800107877067
Gene_0338,143.15118112088481,161.86189653018155,44.34133657514317,103.70051718496586,70.46012102553738,27.26593202516264,39.746970341308284,958.1575061341904,119.63891257755574,21.98265859146138,22.218488347489945,531.2689770666221,50.55020508417388,60.826407667399195,221.70007143628672
Gene_0339,60.430887514944544,48.80481097168185,117.47362086178929,39.7190197250058,46.95734469647752,545.3885725010674,30.823274671422265,51.16856648247369,1030.3725149034922,1.4316836059973117,937.7859955914302,147.1299217544347,130.66780698133846,155.028390710312,56.51054444646953
Gene_0340,24.834082554331022,82.07144974224595,84.73329971840057,137.99499607747126,58.82910384264956,260.67918242308787,239.0608692027002,17.571211248156455,10.44150011413061,35.45271327389143,17.021447302504995,321.0751627357177,45.07959288819242,167.7540914385894,70.62643160238697
Gene_0341,292.0606966093648,56.077183401358894,14.046121130947833,34.46467113972385,3.464396139577747,13.761894452582814,121.93461704405024,103.13631478406838,48.0093373200223,76.65516420577642,13.325031157626,158.90311340626232,77.9598004690974,183.91715862287788,149.36827210348784
Gene_0342,143.69614827834107,26.035753533690734,126.78415171840993,153.80662719803655,41.10598776041873,113.51104607199724,13.297540855216699,172.35651825708845,118.72007718186663,556.5236638351662,916.2707703101119,75.20326340408853,187.73443255407432,137.00059313889298,74.38398646675525
Gene_0343,10.914516384166351,22.944110567705593,55.54889194686317,112.56672232577802,399.32663230209135,77.76784229529763,319.50277390829547,544.3064936659662,40.115900246723555,16.44255806021551,82.65827103497791,17.546353074909266,903.7229560096141,370.0986259145639,441.79522715839124
Gene_0344,9.071460861593561,56.04345546892705,95.76559280999655,145.8339110181836,50.651092062978385,4.064940097736615,128.67795868853472,759.0916692182129,988.6967220391165,69.77073273986981,109.82608660544093,20.629720956168974,105.62538184672161,59.50230435302561,51.64513252736861
Gene_0345,14.133774482266764,634.6849423290519,63.44871094686732,45.20242354166361,117.61462660064073,44.415564130988734,7.901185967121863,401.8289084054332,95.09537773288199,205.00095188289106,128.72964736507106,297.5273071167993,161.55704861715017,7.035965820733335,156.66144563746062
Gene_0346,31.098053632916994,36.16257330551075,9.910609157893768,822.6726472173857,73.71476473685549,49.63239576882796,40.74963853696728,1373.2454974045147,285.7101081829939,5.188424282204633,517.9708667790724,28.9271649293727,214.19322063664043,61.78508533989068,13.210684815983031
Gene_0347,54.520676494382805,135.12236298709672,134.64265379834885,51.275423228747925,99.89330772270165,110.09192029787023,284.63781227265855,396.08958218883964,95.45194935991967,20.270505790285437,199.56138255884363,182.58035698294518,246.9248528815781,29.624353924155066,240.4611787589271
Gene_0348,112.76502077222514,186.51788952779094,31.989293457849598,8.519061436547684,15.57553993091745,221.33057371533806,551.9450357155988,198.40819331388883,20.99362401579467,87.26008324000694,123.58557052855868,91.8579851109962,109.47950062381491,23.46911922508654,13.940775339366299
Gene_0349,28.44642787453225,22.484470536365905,94.38587381839463,119.8508320478334,15.602084066905027,84.94140354724786,1031.0569878377435,113.06188710024188,55.77126814698872,266.06540007797645,1583.4663934038476,112.10892264753095,38.37473088896634,103.64687751304368,469.42635973395676
Gene_0350,81.29443694286535,95.90305725917439,520.8423300781667,107.34594706589296,690.1931649857054,17.52509139436291,143.54344936993976,807.5331103856018,1632.224274925357,54.98756765811681,54.18686239161682,935.3282476984562,60.597083902681305,52.44629724618836,51.39617591837296
Gene_0351,27.089275973765474,25.76600852963087,72.05998240027947,13.29535432315271,48.33230505406294,554.2552761980295,254.10448795449742,45.91273015080925,117.76819588923348,65.07828412520118,39.73741766300062,4.496845829655396,31.875594029119465,54.734294513399576,1630.8235299132593
Gene_0352,203.3737222731651,90.29150027021385,171.3127595708845,119.11839768581285,38.50691633893762,94.98942995170265,66.20063769821031,15.409933530339783,51.58616391618248,76.68361736495528,165.27277917588958,82.08712424160984,273.9303959626852,68.24460631407887,478.7374634184909
Gene_0353,112.85409436142501,173.91152834607192,120.45967724962124,54.89924352321147,208.9994048061818,34.94422101539668,31.796668124509434,118.69337335457247,73.35712027519439,32.515273964900835,96.18631283447775,190.37031650573098,65.43474359558678,600.270896448431,376.74347038684266
Gene_0354,60.92189369474091,26.626917342727545,95.6291659534887,160.8446340892865,11.7672591888413,12.547844690729997,18.01404081618571,348.9512112006666,515.5103025287887,23.049151336878698,18.569432373648173,124.51359810045078,102.3789666697883,22.442370063631156,26.341757013486617
Gene_0355,33.77127310029701,59.60415967399772,128.96127056299454,5.567550640668408,944.3588947357159,115.32039518066786,98.55241707718065,39.14817257757472,37.306768724239994,34.63639555083499,49.31780737057289,140.97829081538455,408.1830603052936,15.321022721000238,47.61786533016707
Gene_0356,97.67554071423815,108.56539475748085,44.77880782881766,62.21150911492247,62.41623985970752,24.79789723816182,30.478940473282766,8.037862425582285,273.00258413122253,178.42268411420932,16.486658419939907,21.289997038067522,16.53936280453051,27.257075944903,123.52891166795203
Gene_0357,2957.3992474741494,52.55377670237015,162.45735770029077,70.18668543094914,116.52630392532615,65.11074288055633,360.3855791407948,566.9900717012025,258.2787638404232,445.7704221486338,759.9813199643597,126.17982479004132,425.2732877713569,716.5047745231933,354.43905126362125
Gene_0358,187.75139780204518,92.47418228050107,207.33808588855905,561.2763544520891,26.317005139297997,86.74027062480891,30.996124958298594,48.35503886386201,134.86484515433645,11.759502545168191,18.44100042648791,361.86649737428814,14.076950665250557,466.9446305508024,96.68446715433325
Gene_0359,70.4876790010687,37.30701832688945,66.23442294635052,143.91235238175727,70.68494584144443,29.731552019799054,182.98494470894056,370.57517818846713,12.80105669976137,1617.5080664182183,139.6452783798574,170.50446487913962,567.3500875432312,7.199353353882536,13.582330022073902
Gene_0360,9.203405761555292,20.745393459968835,177.45128570563747,18.484282807674226,30.001566427486605,34.29180579570465,73.67214859745803,63.854847271615995,33.94273272327059,23.67178672922088,53.943530461643135,101.45562272634403,410.9906736151587,24.91141542357184,78.84352042510723
Gene_0361,17.215744558078814,673.5090913688782,150.65871535240836,403.4665514630914,719.9755245168323,257.8969779579292,206.33631380673,9.373771430820726,75.47006366460309,22.130917232789685,24.965613073758384,9.97061927406626,65.78658341150401,35.98315681251539,32.9640614225657
Gene_0362,22.002369350859226,426.5784985819041,23.455100875453596,59.73109571528468,63.12240537068111,69.42187097452411,593.1394878165031,7.387123365241784,113.40414046926055,243.53884510050392,102.7931787118428,1115.1020659356836,438.4896372055019,42.593646806811805,64.26736061377945
Gene_0363,201.79979893303087,94.645075534197,62.140993631560086,934.2084781434933,267.0645423715112,891.1453074648098,79.52088610768081,118.49642397468492,148.33828853624203,217.3542112178418,68.75977828676322,28.9681887514229,33.86850504334089,79.41050031198357,14.173870477181273
Gene_0364,134.56876230231862,6.5312209512977555,16.042708217707307,395.13390086529984,106.54519728157065,131.1847940217403,138.85184073370758,966.8051214455048,393.14857669427477,741.6107197408721,47.86060721959067,75.23801954521721,15.760148036345749,276.6729351786451,215.10185156905396
Gene_0365,36.761321810618256,43.77054257825766,162.68347257556104,69.27731155020749,34.49077729685554,59.309940588654406,50.31327666718311,172.56997801652412,61.63001237895707,3.3979986981957815,84.4067313147191,37.132988210438185,185.07103435421325,115.72764830619893,37.56323220981514
Gene_0366,37.88379578886099,103.71137142026937,85.6584332451136,60.846477389305036,87.44388872025083,144.04340855718254,13.05212010715681,471.1791997361166,47.55932585928417,332.0620372525835,741.977446237914,176.995003041333,8.63555312145342,21.76065543885224,140.64969403543418
Gene_0367,40.44808707912959,602.1299695927981,39.38177941499289,160.35928677471983,90.53705155754233,117.12626789890122,192.81351978949763,2.0962562405955416,93.66114208563013,283.1927372420747,21.039049008032727,187.19589179614428,65.33709331607633,46.20964275639353,64.52871475373146
Gene_0368,478.1768027017182,121.40269357470072,22.50351567977985,116.32899986010189,83.49634546321373,361.4959342842737,83.41666121792822,345.9243800802037,83.73602556626717,140.1591006282247,38.00514417500039,160.66874932641565,1068.0629813257583,796.2947461657733,21.45634687880232
Gene_0369,12.522374050177538,139.77488684891713,63.096677286148264,30.993945671391867,1242.5737138616682,3506.5611662654374,9.7868088494956,38.77205271088237,20.613301923574415,31.908389705652045,410.55401515957146,133.2388610188453,282.05766660736174,515.9534390334279,127.33414949918165
Gene_0370,27.02518935461621,137.02212330341257,90.97304023545819,61.53844845909205,34.24786484770544,252.40017907033032,162.59550832919666,247.05832204085507,34.63175189048714,339.5104776459833,177.12096052072337,288.04181605776904,36.161469671840834,97.24332052638766,335.3813212913686
Gene_0371,156.41193646676007,78.18928415182613,159.68415268794732,27.48804512622708,178.3635050064384,247.75931858205087,155.21742760331026,65.73201265799928,162.36464534940455,97.36820284907996,90.39192398791754,204.01458471873647,570.954053534742,136.30562703279742,55.838172151558425
Gene_0372,27.42267332253914,36.24430948151231,1468.0822615683353,590.2151206474053,303.03295811265207,441.7324832094787,45.99078799269896,275.46405607079754,387.66435425036804,70.23594213806274,18.47252675858665,15.945495902691054,126.84079312622637,52.142758210413454,154.1298307957494
Gene_0373,71.5216733656568,27.84749385336088,812.5785363863175,24.590391473924345,35.201853915511755,78.87624229429413,114.3930980565982,14.694251019446916,224.07565141183505,196.05039520588278,1331.8881848079213,121.81836314917334,94.537586714384,30.61001432370054,20.996629308999424
Gene_0374,71.55897377330353,19.33587398618085,204.94448862905296,53.67579644636645,363.1637738202608,159.80906054659133,136.03534283142844,27.304991358367857,203.42885813554417,156.71131393352104,8.863934438342426,445.7308961505029,272.09958456464454,35.04490803419254,319.1064108264735
Gene_0375,45.78743962762099,39.66270212473079,131.78362497542307,293.4766018840839,546.4840799049134,701.2604997814475,15.00424222859868,9.915923133424466,56.285027181408466,28.884310615323315,1809.970348203549,142.57057833433424,47.70893510948305,43.07335147741178,104.83520609476416
Gene_0376,6.974378986759491,290.01733422625824,572.505709109011,12.539705364890116,178.53168916300075,146.07328632459064,196.248828304161,143.1515858312789,26.15514213163003,85.4295830351978,248.24171481678985,12.23421236021675,89.20763635309791,187.43592811552935,58.843555198416034
Gene_0377,167.57568357654122,90.22981845845592,61.65408651076055,59.8220965143188,462.5033447022522,82.58310934915204,33.50456680653428,14.971153057902171,16.43832042000977,16.529861176756874,58.652245949565206,67.93851603298646,66.16261857365303,35.00424848847421,30.788339746399384
Gene_0378,199.34965550886542,308.7601448206847,624.266293471515,98.89996591482871,448.55014624103586,100.46597118570524,478.55109150788155,151.92906957872808,99.10881638713794,8.521923340994679,74.33728869928383,33.077491078376646,62.314660866965106,411.62986471985096,162.1817588739057
Gene_0379,306.62020015346013,195.3679205146189,30.753870705451757,999.1112913205615,68.76925699816154,334.54382579336846,636.8594899054724,17.368204362291976,76.76923265830538,215.0023215789607,51.81189866256863,2485.9596751812114,128.2659876636552,209.52855397722055,825.2239196470765
Gene_0380,19.535541572418715,50.97068373772827,27.03254024207481,175.3863609473,604.7090566072122,19.96263463089504,19.227640531038567,130.55277182955174,452.8264892401652,34.72085449895036,25.323048232273717,714.3485976738513,82.35147323417675,182.40914998317655,479.00502131395825
Gene_0381,197.59831597994852,113.18285073138367,29.337408844077142,50.30907118145181,137.76927772166889,381.2739928569229,54.334480164535435,51.99099679040451,148.9261823168435,37.25042564453691,157.2618174972977,28.353252339160022,125.11847818862792,61.18510833575949,100.22732999956823
Gene_0382,273.3055579747023,78.18573443571249,135.16975569400205,42.49979710568407,48.681126655495234,24.70383232524047,90.63184387417913,128.1291751182156,140.72584473716458,647.471385580928,175.26796480250079,61.983262290436855,1832.0218488089706,37.91204481491917,136.3860898437328
Gene_0383,324.4531908500042,162.77921704236314,6.580467599975099,206.0931970938394,45.64719395179683,42.708141396417744,11.682224793017117,106.45664864409044,57.36855729118353,152.5442872553595,33.50238872943789,7161.797864214471,60.32682420686108,439.1211631001304,293.18134210452837
Gene_0384,275.44643817538554,37.574890205142346,906.9330038100442,137.11007449779666,111.26267173599776,76.74673765569848,75.00385034043093,89.8372305511876,13.860352164009347,127.21256017553931,267.583911378522,48.93344425692504,85.04038912317768,11.216715787287592,302.52470502927633
Gene_0385,580.0211635836289,107.91155387960421,125.38170331922886,110.34163537079051,223.22454777884778,124.01733944322035,346.1307392698167,231.97996467036089,241.9777518338911,183.66712963624477,200.4833437741158,34.85060835464559,8.902794523040761,79.85961624658724,704.7178831127892
Gene_0386,188.26965112461173,227.71273991909328,29.9811943354565,135.0554812846181,21.476210956206756,80.09521323630948,69.11960892925721,143.32855390866652,81.18153229898644,227.4790375693631,303.4984742864823,395.1478212364164,3674.2996047572356,38.981839828614746,61.48524909345982
Gene_0387,57.176917954217,8.090823523537292,130.62200384983674,70.06901059858929,378.6567670446709,281.28120876229207,173.563141374799,137.28494320691462,48.69592700667336,94.89742071532656,136.8530440503537,93.18721051352284,101.33448849515445,114.58014666278883,101.09316253052417
Gene_0388,311.1102392968215,3.953800169903752,133.16071579937295,131.38250635101917,234.68112090376295,73.51372974712937,7.5079403524421,9.399879559033653,7.051883144534519,296.01735140250923,13.19815512803969,470.7581767109616,64.9667405227859,73.89023825865578,587.8117466685031
Gene_0389,132.05189974357205,19.537886754686625,99.88245808726272,295.08201931413095,50.39767826641197,739.5478418718391,18.46906997486564,5.779364697801317,690.8570591180807,29.709869582584535,27.30844938579145,53.942456340862805,30.292774607970568,234.65657835660727,49.99823214226427
Gene_0390,21.881688029625074,48.15467688645051,30.16638969365259,83.80672937996562,27.96887320237174,73.61586621649965,65.09815855176579,885.90140462873,376.9652104656826,127.3499903375494,62.46966858437071,70.11342347049272,120.89772321096089,34.108762637966976,56.853537741438195
Gene_0391,62.10967307739243,90.3867743371009,128.51448576018691,222.09539677674954,282.4543404026105,199.51370875524216,864.6438816587605,198.29449865849554,87.8877039416611,74.60145684291918,274.86104134861284,70.7232826377645,146.79113062397832,154.82406070876104,4.273261035788005
Gene_0392,16.435241086742614,268.0688071096072,155.05248230286026,2.847178700707005,3.4691821442705084,497.09041928594263,168.87706463996182,518.4572363562257,30.342559748533514,43.98354377344907,678.8100598863864,160.94008273927756,101.68906384704455,75.47545031875951,11.532905251420756
Gene_0393,323.5076637266999,8.423243721457522,220.05142562412112,84.35293510395904,141.23097559910147,46.10936638041583,550.3219423845803,44.213818614502195,86.24625657162578,79.57793360157093,58.3944245117036,151.30756356604556,246.07161330359915,80.94313513133578,165.56147470247882
Gene_0394,193.76528199893062,136.5719885652949,545.9797837650863,633.7197873886283,66.87493375092104,65.20593303669592,214.48241046899562,87.22646111435449,122.93547473393319,25.406286856685398,67.42247945663173,97.0690094987947,31.87576616945134,14.1336503210313,430.61462182296555
Gene_0395,14.150288525732856,589.5718602490971,375.3314844492293,136.60706483790398,158.52635069373017,216.994390135079,56.305931766410815,49.5840825992302,80.47995536592437,137.44110847624876,36.1338675477043,47.49046665617282,1075.0003955872337,150.99311291166129,23.493283029714352
Gene_0396,268.5438310903747,61.83152616732649,52.09373330035802,1658.081721438063,99.27659307642347,34.71602446917506,52.11623285704074,111.60996065144526,115.90371204269417,149.5810632988894,12.114635782575107,22.44236159523336,67.9035627632817,50.728017466095864,24.02633248719303
Gene_0397,131.57077015761192,175.25189431787908,653.5966894541788,250.19912999904017,177.33488350448653,85.74340185256362,2179.294508674293,64.4642435401432,60.96824777769608,314.81205055252144,12.451860490138136,90.83214965556994,108.11739814000616,54.58126115157333,269.1817336811772
Gene_0398,179.09920666357192,126.74031894509965,89.68695809515191,55.89353798520875,7.921970000996725,170.0346411732627,289.000746629048,91.7760509364216,13.495010962115908,52.65195851413398,54.10068937640834,62.89814005758253,175.08219005203057,19.359997307294186,59.63687748087731
Gene_0399,79.34576117886091,654.7599192204495,137.0923429367866,45.20621112831964,443.21910752592714,22.767562202938368,38.6360719748366,9.39189798941899,618.4671619710219,119.0181682132084,79.65539125607998,381.3438921905562,45.37815830123525,41.66819658381401,316.42491299847796
Gene_0400,46.361309271007244,48.93148385125154,75.81846708084602,143.86716002965827,229.26255212497625,63.35983728987368,12.90691426508901,120.00255541615002,106.56215834830793,126.75868330907,41.0696869783579,10.106576468605068,81.33501014675684,30.170759912681827,184.49363136093186
Gene_0401,182.5207389409514,12.686140938758117,42.99850029021436,516.4146607460433,53.24134074630134,113.49554756464194,237.86321120682814,117.70933635978045,332.6177814747714,280.7028246130661,438.2979154035478,117.0569410996061,59.63077104428812,16.954707359931497,163.8202879980841
Gene_0402,604.1500213429509,45.067881330368394,61.890938320798256,89.09600263804903,39.917747940350154,162.99163240228089,72.86525862529909,22.290736765968223,31.833142155122054,501.0479317312711,113.03070755745811,528.1807278890989,48.37567151211803,15.300820370450184,58.443355339103036
Gene_0403,683.7310414630938,4.965297577743889,12.878037108116752,56.36189328220275,312.3943458571208,28.349992024018754,109.72711392159084,87.22545548465501,383.37947827409033,1233.0929893950038,31.602549698738567,57.17114234290951,82.21074544954944,36.147037937126484,760.3994975756251
Gene_0404,23.268228612414575,390.6797211730574,58.25321248232155,77.99377834136807,92.25660058399032,49.66225105495744,248.38715618873033,141.5359318638615,577.7742204170804,175.50114970554347,19.759090097769082,85.76362122496063,475.8617849068955,42.06664880039674,442.3188234053545
Gene_0405,197.09234957519828,255.29638073901768,7.957192765424144,130.46464723206432,1169.1949674790387,27.46107625593797,567.451393314496,115.29808071708479,28.19750215715997,59.53611899643763,11.496363028304316,74.7829254639599,135.35326817956954,1457.8589280288472,132.57876323308432
Gene_0406,474.629614600674,28.019817703730713,73.8318690553379,148.57796009582037,31.196810600186264,58.79878561219244,227.74402022400187,1888.855688782497,239.60867931793794,39.66261534303245,93.1967508650798,26.10927838059529,137.39069154076878,576.7460972979978,142.02890193217272
Gene_0407,81.68937713418063,89.37786660489452,118.39896483718374,600.9806808236763,262.9249086647362,25.82205674452058,36.40075330755545,418.6557134999468,154.14548359287502,9.730598681393142,337.8702986593958,49.67013396565354,40.522886419889616,338.57511309497255,302.36724790555013
Gene_0408,79.18009257024332,149.83194826977964,49.65431781581798,34.99461088344653,59.27673278320894,58.61794123218159,45.4316539487865,291.684906898715,114.37769127835,30.307778462720083,43.36755720790613,21.657530709923403,93.84458497033204,455.379217698013,124.53825051714513
Gene_0409,94.86378106183732,16.309694604120786,454.3475415807384,80.00197310858938,95.62297373546491,23.047319066508088,81.5340127767749,29.52595899421645,36.152349013319345,13.343675140959398,9.176852904765736,1253.6823839339324,117.62509969327694,315.98646229550087,64.48162386207035
Gene_0410,180.38054707956408,84.66870190254036,402.6910119806345,654.9613492427181,545.0411219256874,298.07930203846166,361.8702300026732,49.90371120150961,272.9624841295488,19.54797360397371,32.149196251937646,68.41262540219797,20.224923253031722,15.236892333867877,72.63729673482625
Gene_0411,56.45464543316352,65.61325782171684,95.21493102649875,160.49537980363442,105.47611951660495,821.0019086331093,101.29962748292532,493.8136300814235,370.1009835187631,334.87276393482364,14.805513262643819,95.14059608845169,154.61098066910796,70.27207337376456,126.13034945975265
Gene_0412,31.34963904223699,458.31420256950196,102.65780128556689,154.17061118870228,34.57090035100229,607.7070360065932,292.86454679758657,286.8069162219833,1041.7617457443066,77.89569986567024,189.99564997052653,146.36898854488913,46.53944106662648,118.23423789377668,33.335609844459896
Gene_0413,76.507198820738,12.124744804612396,38.58694770425948,9.481555742506949,551.6447308413123,232.45303756722544,52.810010169396335,75.465909255727,724.0138135283186,1640.7479396487686,545.9536374796895,833.7650299465897,192.10719609076057,13.494112531516153,134.8134346260658
Gene_0414,108.2915275627033,327.49513538621915,45.97671928491453,20.52310878229196,9.978721780380914,207.27373757693698,71.93324711918953,20.7364956321952,185.02224894132135,273.91640632399844,79.67512888951046,231.7704407738073,189.492672850403,79.05589234694274,74.52602434517775
